Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2024-05-02,LABU,1,0.0295955981872759,0.1,24,-0.0985481190488115,-0.4077512972691862,-0.4077512972691862,-0.8824273959917742,0.075450464549487,-7.230548761014887,-6.284098815917972,-0.0346731945951879,0.0132736251324471,1,0.6787261113737274,0.06212007784147441
2024-05-02,NAIL,1,-0.1277634658349214,0.1,10,-0.0172749320398699,-0.2689463401845016,-0.2689463401845016,-0.8236777028158144,0.0736500020474566,-4.879462862976936,-7.159336853027341,-0.0346731945951879,0.0132736251324471,1,0.6725860427336589,0.061396130672508056
2024-05-03,NAIL,1,-0.1913796711631732,0.1,9,-0.0287597151033133,-0.2307235353917718,-0.2307235353917718,-0.3986728915304426,0.0733851600347244,-4.0579471744595,-6.12890625,-0.022707616503228,0.0125243583151868,1,0.6677709551866126,0.06082840591202878
2024-05-03,LABU,1,0.0382419173045041,0.1,23,-0.101133704393981,-0.3732480388639014,-0.3732480388639014,-0.61621369285401,0.0725787526715866,-5.659256538557983,-4.242543411254871,-0.022707616503228,0.0125243583151868,1,0.6725860427336589,0.061396130672508056
2024-05-03,SOXL,1,0.0932315848486988,0.1,9,-0.0059701202424536,-0.2949730475028227,-0.2949730475028227,-0.5978521114320593,0.0815279230023479,-1.4931389867056808,-1.8475549697875948,-0.022707616503228,0.0125243583151868,1,0.6787261113737274,0.06212007784147441
2024-05-06,SOXL,1,0.1270399415673919,0.1,8,-0.0135159886421997,-0.2528197842092644,-0.2528197842092644,-0.1422933666545677,0.0777066882579423,-1.0964544365302302,-1.616795158386232,-0.0126153358808002,0.0125387597818613,1,0.6787261113737274,0.06212007784147441
2024-05-06,LABU,1,-0.0178010258884332,0.1,22,-0.1011026913112742,-0.3639321702048459,-0.3639321702048459,-0.5397438221630336,0.0718063560123078,-4.236116185170914,-2.71828842163086,-0.0126153358808002,0.0125387597818613,1,0.658537417854481,0.05973972211987705
2024-05-07,LABU,1,-0.0332710283223339,0.1,21,-0.100231377884342,-0.3660023434884202,-0.3660023434884202,-0.5440580541086527,0.0718652554415233,-3.10119574883872,-1.9107486724853544,-0.0115258117235039,0.0118370886298416,1,0.658537417854481,0.05973972211987705
2024-05-07,SOXL,1,0.170633032834047,0.1,7,-0.0070404813580207,-0.2698257580857841,-0.2698257580857841,-0.3379475664642862,0.0749504557325228,-0.8471135384504223,-1.4851436614990234,-0.0115258117235039,0.0118370886298416,1,0.667082252279081,0.060747204129216005
2024-05-08,SOXL,1,0.1671439306565771,0.1,6,-0.0055990470116836,-0.2689212996600093,-0.2689212996600093,-0.3328294252314244,0.0731077995768954,-0.6381744123687909,-1.0344726562499955,-0.0114303502435221,0.0114257575424624,1,0.6649253388765484,0.060492892419851854
2024-05-08,LABU,1,-0.0061746367462763,0.1,20,-0.0994406832883989,-0.3956177050967895,-0.3956177050967895,-0.7457588622702842,0.0772944393804435,-2.5822452053068616,-1.3890068054199247,-0.0114303502435221,0.0114257575424624,1,0.6787261113737274,0.06212007784147441
2024-05-09,LABU,1,0.0396675538407245,0.1,19,-0.1015781881261491,-0.3971702683972418,-0.3971702683972418,-0.7483891830069004,0.0739946452913762,-2.1674946094381795,-1.5982955932617102,-0.0057344223489983,0.0109346158741833,1,0.6725860427336589,0.061396130672508056
2024-05-10,LABU,1,0.0745555004879656,0.1,18,-0.1042022099646623,-0.4155720654687079,-0.4155720654687079,-0.8655160360690808,0.0782116051235387,-2.06985379881651,-1.5425186157226562,-0.0044534985202279,0.0103486636006253,1,0.6787261113737274,0.06212007784147441
2024-05-13,LABU,1,0.1031788257259787,0.1,17,-0.1094097380113536,-0.3800336759801502,-0.3800336759801502,-0.5826279931873601,0.0744159907683459,-1.4830790434273098,-0.903298950195321,-0.0043197809415267,0.0098495178079332,1,0.6787261113737274,0.06212007784147441
2024-05-14,LABU,1,0.1826522894152351,0.1,39,-0.1109743705042338,-0.3622644590151287,-0.3622644590151287,-0.4358149647696553,0.074197496023532,-0.7631100085841069,0.244828414916995,0.0,0.0096721361995217,1,0.6725860427336589,0.061396130672508056
2024-05-15,LABU,1,0.210393041341466,0.1,38,-0.1103538290547093,-0.321953142852978,-0.321953142852978,-0.1287187829913983,0.0710645097118085,0.3617159561733984,1.8297977447509768,0.0,0.0094001214397055,1,0.6649253388765484,0.060492892419851854
2024-05-16,LABU,1,0.2403780205842478,0.1,14,-0.1032421979155746,-0.3249434770965026,-0.3249434770965026,-0.1435297083622263,0.0705517853007536,1.1979160203572974,3.8501274108886743,-0.0020575901632996,0.0089587995213696,1,0.6677709551866126,0.06082840591202878
2024-05-17,LABU,1,0.3025427527330211,0.1,13,-0.0947355423905916,-0.357146533088597,-0.357146533088597,-0.3681100883443196,0.0734585409053042,1.3983959696784325,5.25493049621582,-0.0006230556726253,0.0087705572018627,1,0.6725860427336589,0.061396130672508056
2024-05-20,LABU,1,0.2131864845526982,0.1,12,-0.0903696849764955,-0.334086823908346,-0.334086823908346,-0.1812801591944203,0.0711954242525459,1.8553267431855571,6.0901123046875085,0.0,0.0079937082596254,1,0.6725860427336589,0.061396130672508056
2024-05-21,LABU,1,0.1285847363000578,0.1,11,-0.0787252680522715,-0.3494982422948018,-0.3494982422948018,-0.2750480085568014,0.0671297347976866,1.9811229128334416,6.37196159362793,0.0,0.0071850715003965,1,0.6677709551866126,0.06082840591202878
2024-05-22,RETL,1,-0.0179490401469607,0.1,8,-0.0128420165292617,-0.1930605137105375,-0.1930605137105375,-0.5009056684069609,0.0617419893919854,0.1470483733087437,0.2918739795684821,-0.002879546932508,0.0068606970048386,1,0.658537417854481,0.05973972211987705
2024-05-22,NAIL,1,0.2817284127916442,0.1,35,-0.1565617495907926,-0.3006997901560035,-0.3006997901560035,-1.38626908697391,0.0636943762797375,-0.7222793720007132,2.1968109130859403,-0.002879546932508,0.0068606970048386,1,0.6644114642619544,0.060432303834569386
2024-05-22,LABU,1,0.121992265044392,0.1,10,-0.0667059879579785,-0.3040685159148959,-0.3346043894499824,-0.1257886709788323,0.0656147903377192,2.2610710643811416,6.392692565917969,-0.002879546932508,0.0068606970048386,1,0.6677709551866126,0.06082840591202878
2024-05-23,LABU,1,0.1659570632224614,0.1,9,-0.0420467513951173,-0.3698627972897038,-0.3990679642750896,-0.6184086535053096,0.0739589989745813,1.571827360972705,5.969672393798817,-0.0101625477254981,0.0070238990720208,1,0.6991162954078974,0.06452419038020256
2024-05-23,NAIL,1,0.3251592641236551,0.1,34,-0.1544738798590857,-0.3201082636324464,-0.3201082636324464,-1.570861388798393,0.0590556940238719,-1.710409516771236,1.187558364868167,-0.0101625477254981,0.0070238990720208,1,0.658537417854481,0.05973972211987705
2024-05-23,RETL,1,0.0001540893712308,0.1,7,0.0,-0.2135231920985325,-0.2135231920985325,-0.738754555636929,0.0621363876852236,0.0890550815108284,0.2141064882278449,-0.0101625477254981,0.0070238990720208,1,0.6649253388765484,0.060492892419851854
2024-05-24,LABU,1,0.1858715928140486,0.1,8,-0.0348305481089146,-0.3807168999824499,-0.4094190084589034,-0.6787453621151015,0.0754639239447449,0.8721546366961803,5.448917770385734,-0.003613162556878,0.00684148668831,1,0.6991162954078974,0.06452419038020256
2024-05-24,RETL,1,-0.0056127737177588,0.1,35,-0.0893167864693347,-0.1779359215893539,-0.1779359215893539,-0.2640855327978794,0.0600649434319404,0.0740149014507558,0.1594724178314202,-0.003613162556878,0.00684148668831,1,0.658537417854481,0.05973972211987705
2024-05-28,NAIL,1,0.2044750255649809,0.1,31,-0.1506181833521631,-0.3231449277407382,-0.3231449277407382,-1.5006604578244649,0.060785031430603,-2.86298925951192,-1.1225425720214872,-0.0029170960367624,0.0070092831631417,1,0.658537417854481,0.05973972211987705
2024-05-28,LABU,1,0.1541247650683872,0.1,7,-0.0288151488595519,-0.3593258041423789,-0.4035533545366624,-0.6076106800687927,0.0774943568968097,0.3943672684398223,4.592017364501956,-0.0029170960367624,0.0070092831631417,1,0.6991162954078974,0.06452419038020256
2024-05-29,DPST,1,0.5326367660557525,0.1,22,-0.0795050578573454,-0.2107612267949226,-0.3825623530959302,-1.3734336462158516,0.0582536679991883,-0.3824928723957583,0.3340950012207031,-0.0098992346319143,0.0073085336416532,1,0.658537417854481,0.05973972211987705
2024-05-29,RETL,1,-0.0206975974307767,0.1,33,-0.0905174165400855,-0.1788256744599123,-0.1788256744599123,-0.2352600229220826,0.059046596903472,0.0542539892596263,0.1328935623168945,-0.0098992346319143,0.0073085336416532,1,0.658537417854481,0.05973972211987705
2024-05-29,NAIL,1,0.2668442321899857,0.1,30,-0.1491611484865324,-0.349088913852301,-0.349088913852301,-1.7226925340438757,0.0633164524696389,-3.6553529945173153,-1.5889945983886662,-0.0098992346319143,0.0073085336416532,1,0.6677709551866126,0.06082840591202878
2024-05-29,LABU,1,0.2108439914221234,0.1,6,0.0,-0.3831898102960341,-0.436964019017756,-0.8893843960988848,0.0818543287169527,-0.4420106966724688,3.8960330963134737,-0.0098992346319143,0.0073085336416532,1,0.7147981464813148,0.06637316509925809
2024-05-30,LABU,1,0.2178906262926894,0.1,5,0.0,-0.3523839968778651,-0.4088438911933774,-0.6041705195602988,0.0784852705693314,-0.7071587958869259,2.7449440002441463,-0.0164672183412354,0.0075309097843499,1,0.7100207947923461,0.06580988959972771
2024-05-30,DPST,1,0.5819056354918388,0.1,21,-0.0784438460683616,-0.1735680633547,-0.3534653800440469,-0.8133710682829276,0.057232852677659,-0.777493527964765,0.1205245971679573,-0.0164672183412354,0.0075309097843499,1,0.6644114642619544,0.060432303834569386
2024-05-30,SOXL,1,-0.245153461147888,0.1,10,-0.0226420171180848,-0.0954235131477491,-0.0954235131477491,1.2337604470901118,0.0575857004916854,2.9354983657719416,3.200061798095703,-0.0164672183412354,0.0075309097843499,1,0.658537417854481,0.05973972211987705
2024-05-30,NAIL,1,0.3772866301917534,0.1,29,-0.1489497314462075,-0.304264591990344,-0.304264591990344,-1.1748586973684847,0.0601385470963827,-3.700904145558937,-1.4840797424316463,-0.0164672183412354,0.0075309097843499,1,0.6644114642619544,0.060432303834569386
2024-05-31,LABU,1,0.1611725267759869,0.1,28,-0.0784870086961311,-0.3247848251623612,-0.4060261676800362,-0.5550507923687004,0.076003766270717,-0.8682492518966285,1.734038162231457,-0.0075091168051719,0.0082877881446271,1,0.6991162954078974,0.06452419038020256
2024-05-31,SOXL,1,-0.2443959018396401,0.1,9,-0.0138149755835925,-0.1209324739625287,-0.1209324739625287,0.9765279332430864,0.0652250405287554,2.7323168203130592,3.2365495681762724,-0.0075091168051719,0.0082877881446271,1,0.658537417854481,0.05973972211987705
2024-06-03,DPST,1,0.4784504781467982,0.1,19,-0.0624796995809753,-0.1854699757165692,-0.3627764897004164,-0.9383475857651604,0.0631463081741771,-1.2089054635467136,-0.4661920547485323,-0.0066996989265885,0.0087925960249617,1,0.658537417854481,0.05973972211987705
2024-06-03,DFEN,1,0.1550821109704989,0.1,2,0.0,-0.6507554755249214,-0.6507554755249214,-6.002875435084427,0.2796319875492127,-0.7520798375626114,-0.379077672958374,-0.0066996989265885,0.0087925960249617,1,0.951622418879056,0.09429602257776122
2024-06-03,SOXL,1,-0.3235592967848296,0.1,8,-0.0103971407490913,-0.1008510902083467,-0.1209324739625287,1.034904243504804,0.0707670441724203,2.541991486175036,3.136948394775388,-0.0066996989265885,0.0087925960249617,1,0.6725860427336589,0.061396130672508056
2024-06-03,LABU,1,0.1072200756504426,0.1,27,-0.0844344858096499,-0.2732725995213936,-0.3607118512731908,-0.0521599803550895,0.0722336474562573,-0.3639993227782838,1.0918567657470677,-0.0066996989265885,0.0087925960249617,1,0.6787261113737274,0.06212007784147441
2024-06-04,NAIL,1,0.3914883259246471,0.1,26,-0.1373591169128296,-0.3321890178846964,-0.3321890178846964,-1.3763571569451611,0.0676220241304984,-3.565146940968148,-1.9091567993164065,-0.0055894188501666,0.0089071436086843,1,0.6644114642619544,0.060432303834569386
2024-06-04,SOXL,1,-0.1921933978483226,0.1,7,0.0,-0.119355849163949,-0.1390239519122605,0.8447233964802291,0.0719989018842526,2.2852404884797224,2.7848926544189467,-0.0055894188501666,0.0089071436086843,1,0.6725860427336589,0.061396130672508056
2024-06-04,LABU,1,0.107325548716548,0.1,26,-0.0855993733683218,-0.2329989978125175,-0.3674399366655499,-0.0851556984688899,0.0715480440076055,-0.0569226632735535,0.5873920440673714,-0.0055894188501666,0.0089071436086843,1,0.6787261113737274,0.06212007784147441
2024-06-04,DPST,1,0.4356790231113998,0.1,18,-0.0555898278511466,-0.2271263011117954,-0.3953650857044491,-1.4771281820190272,0.0673816066325454,-1.7247777144105072,-1.2158571243286076,-0.0055894188501666,0.0089071436086843,1,0.6677709551866126,0.06082840591202878
2024-06-04,DFEN,1,0.1691777367294327,0.1,34,-0.0678750615073759,-0.0065245594961008,-0.0065245594961008,1.2061335381765503,0.143839808031427,-0.4494809341513743,-0.3774734020233161,-0.0055894188501666,0.0089071436086843,1,0.8712398318395721,0.08481848254804977
2024-06-05,SOXL,1,-0.3594419528374963,0.1,7,-0.0145028877135358,-0.0096224918364831,-0.0317413540030963,1.9438065985334017,0.0672512110302811,2.524536414762288,2.802643203735357,0.0,0.0087384083885117,1,0.658537417854481,0.05973972211987705
2024-06-05,LABU,1,0.0873995309775812,0.1,25,-0.0879371212884611,-0.1574146731499003,-0.3051041312893924,0.6745785818794633,0.0660873905806586,1.037983106222356,0.7626213073730526,0.0,0.0087384083885117,1,0.6644114642619544,0.060432303834569386
2024-06-05,DFEN,1,0.1206174528586545,0.1,33,-0.0645924865705654,0.0,0.0,1.299917135245384,0.1433910333999536,-0.1835999817959717,-0.3481901645660414,0.0,0.0087384083885117,1,0.8712398318395721,0.08481848254804977
2024-06-05,DPST,1,0.2288851355407604,0.1,17,-0.0533900939133562,-0.2211753694556152,-0.3907095500624818,-1.3424259710125748,0.0640014153010599,-2.07237557779753,-1.8310176849365265,0.0,0.0087384083885117,1,0.658537417854481,0.05973972211987705
2024-06-06,LABU,1,0.0111565582562038,0.1,24,-0.0810293783235309,-0.1924177333836421,-0.3339718093435379,0.3724757060902711,0.070000245987933,1.4886522974476435,1.14417915344238,-1.889155106860052e-05,0.0087065035749055,1,0.6725860427336589,0.061396130672508056
2024-06-06,DFEN,1,0.0196754332147524,0.1,32,-0.0585552415194181,-0.0126279204667635,-0.0126279204667635,1.121711948795068,0.1448792549770925,0.003123863568323,-0.3722586154937737,-1.889155106860052e-05,0.0087065035749055,1,0.8712398318395721,0.08481848254804977
2024-06-06,SOXL,1,-0.4570597425500374,0.1,8,-0.0061314875548406,-0.0283122890760412,-0.0500137376345543,1.7149684497232212,0.0695513587525299,2.603795556990704,2.6285877227783203,-1.889155106860052e-05,0.0087065035749055,1,0.658537417854481,0.05973972211987705
2024-06-06,DPST,1,0.0967869892342407,0.1,16,-0.0494760962339535,-0.2144805529488467,-0.3854720580756055,-1.2080845139345109,0.0633544837111679,-2.2795581945346584,-2.371934127807606,-1.889155106860052e-05,0.0087065035749055,1,0.658537417854481,0.05973972211987705
2024-06-07,LABU,1,-0.0835379764829131,0.1,23,-0.0774488653828295,-0.181804626188806,-0.3664624461891381,0.0145283487855121,0.0729496039170276,1.3798265775143648,1.392956161499015,-0.0012343646176641,0.0090046840926472,1,0.6787261113737274,0.06212007784147441
2024-06-07,SOXL,1,-0.4779819482388714,0.1,8,0.0,-0.0401554550646159,-0.0615924010935801,1.544905423828627,0.069087541711406,2.585872808649164,2.617246437072751,-0.0012343646176641,0.0090046840926472,1,0.658537417854481,0.05973972211987705
2024-06-07,DFEN,1,-0.0259870421652592,0.1,31,-0.0524986343513119,-0.0225256376458422,-0.0225256376458422,0.9801147819616216,0.1465208545560932,0.1308217752183864,-0.4484753131866483,-0.0012343646176641,0.0090046840926472,1,0.8852334263209715,0.08646840272033618
2024-06-10,DPST,1,0.0033959807179466,0.1,14,-0.0351228561653598,-0.2617159166244677,-0.4224252499215859,-1.746374964514013,0.0675050564775031,-2.822689213155826,-3.4311063766479606,0.0,0.0091142923544876,1,0.6644114642619544,0.060432303834569386
2024-06-10,LABU,1,-0.0561015831031707,0.1,22,-0.0794776041672614,-0.1650202942590073,-0.3534661558977096,0.2100900036022044,0.07393234891476,1.4568199964438122,1.8184448242187583,0.0,0.0091142923544876,1,0.6787261113737274,0.06212007784147441
2024-06-10,DFEN,1,-0.0093416173902356,0.1,30,-0.0459973623262859,-0.0279862876416189,-0.0279862876416189,0.8902091648917513,0.1466542818886331,0.2191393941499591,0.2258421897888176,0.0,0.0091142923544876,1,0.8712398318395721,0.08481848254804977
2024-06-11,LABU,1,-0.1173277166204198,0.1,21,-0.0790845986302858,-0.1532119270712983,-0.3443228090858662,0.363166686939184,0.07308303842222,1.6257559003208255,2.1550834655761832,0.0,0.0094262908682764,1,0.6787261113737274,0.06212007784147441
2024-06-11,DPST,1,-0.0220683160602122,0.1,13,-0.0365462376886794,-0.2712620791772867,-0.429893408283396,-1.797942659949606,0.0687417367942198,-3.133501705748237,-3.647568511962902,0.0,0.0094262908682764,1,0.6644114642619544,0.060432303834569386
2024-06-11,DFEN,1,0.0046804826186488,0.1,29,-0.0419387916087098,-0.0532423719955531,-0.0532423719955531,0.5918887574286625,0.1523689475342208,0.2384768391875553,0.1600551605224609,0.0,0.0094262908682764,1,0.900851141938687,0.08830981552366934
2024-06-12,DPST,1,0.0190299802433073,0.1,12,-0.0429935272381529,-0.2170841499259058,-0.3875089052827868,-1.0776944875131311,0.0681924532446368,-3.0051829580499216,-3.8379974365234375,0.0,0.0097967692881061,1,0.658537417854481,0.05973972211987705
2024-06-12,LABU,1,-0.0434741797761676,0.1,20,-0.0759107349602394,-0.1191978214736551,-0.3179853181330416,0.7333612696266775,0.072663813682712,2.10026990916289,2.0124313354492216,0.0,0.0097967692881061,1,0.6787261113737274,0.06212007784147441
2024-06-12,DFEN,1,0.0730915406683332,0.1,28,-0.0392655496280204,-0.0494879367743079,-0.0494879367743079,0.6102112175150483,0.1514593361071221,0.2579498535154094,0.0770190238952643,0.0,0.0097967692881061,1,0.900851141938687,0.08830981552366934
2024-06-13,DFEN,1,0.0846136525042118,0.1,27,-0.0357956874687712,-0.0730374817931678,-0.0730374817931678,0.3353487409416866,0.1533925970287433,0.2261070190002492,0.0012036323547377,0.0,0.0091700420128721,1,0.900851141938687,0.08830981552366934
2024-06-13,LABU,1,-0.0287617933269919,0.1,19,-0.0614386969750642,-0.1157073512637264,-0.3152826091845085,0.7950967944875758,0.0677518648022256,2.4851182236660776,1.5405426025390625,0.0,0.0091700420128721,1,0.6697404264235948,0.06106061718033115
2024-06-13,DPST,1,-0.0009085820376493,0.1,11,-0.0206709712406661,-0.2531614370407372,-0.4157329054448719,-1.4956744680027074,0.0670163881607641,-3.0942270570861083,-4.201982688903811,0.0,0.0091700420128721,1,0.658537417854481,0.05973972211987705
